📋 Checking YAML syntax...
::group::generated/workflows/staging/manual-20250725-152120-video-generation.yml
::warning file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=1,col=1::1:1 [document-start] missing document start "---"
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=8,col=5::8:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=10,col=81::10:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=11,col=81::11:81 [line-length] line too long (116 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=12,col=81::12:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=13,col=81::13:81 [line-length] line too long (104 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=14,col=81::14:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=15,col=81::15:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=16,col=81::16:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=17,col=81::17:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=18,col=81::18:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=19,col=81::19:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=20,col=81::20:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=21,col=81::21:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=22,col=81::22:81 [line-length] line too long (103 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=23,col=81::23:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=24,col=81::24:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=25,col=81::25:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=26,col=81::26:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=27,col=81::27:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=28,col=81::28:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=29,col=81::29:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=30,col=81::30:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=31,col=81::31:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=32,col=81::32:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=33,col=81::33:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=34,col=81::34:81 [line-length] line too long (118 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=35,col=81::35:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=36,col=81::36:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=37,col=81::37:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=38,col=81::38:81 [line-length] line too long (128 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=39,col=81::39:81 [line-length] line too long (98 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=40,col=81::40:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=41,col=81::41:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=42,col=81::42:81 [line-length] line too long (94 > 80 characters)
