📋 Checking YAML syntax...
::group::generated/workflows/staging/manual-20250725-054016-custom.yml
::warning file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=1,col=1::1:1 [document-start] missing document start "---"
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=21,col=5::21:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=25,col=81::25:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=26,col=81::26:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=27,col=81::27:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=28,col=81::28:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=32,col=81::32:81 [line-length] line too long (95 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=33,col=81::33:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=34,col=81::34:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=35,col=81::35:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=36,col=81::36:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=37,col=81::37:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=38,col=81::38:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=39,col=81::39:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=40,col=81::40:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=41,col=81::41:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=42,col=81::42:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=43,col=81::43:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=44,col=81::44:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=45,col=81::45:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=46,col=81::46:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=47,col=81::47:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=48,col=81::48:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=52,col=81::52:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=53,col=81::53:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=54,col=81::54:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=55,col=81::55:81 [line-length] line too long (135 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=56,col=81::56:81 [line-length] line too long (109 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=57,col=81::57:81 [line-length] line too long (115 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=58,col=81::58:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=59,col=81::59:81 [line-length] line too long (120 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=60,col=81::60:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=61,col=81::61:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=62,col=81::62:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=68,col=5::68:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=71,col=81::71:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=72,col=81::72:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=73,col=81::73:81 [line-length] line too long (105 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=74,col=81::74:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=75,col=81::75:81 [line-length] line too long (107 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-054016-custom.yml,line=76,col=81::76:81 [line-length] line too long (84 > 80 characters)
